3698044,8059,20160725,0.007219907
4743389,8059,20160722,0.007223714
764980,8059,20160703,0.007228718
4352535,8059,20160705,0.007230358
4117233,8059,20160704,0.007232732
5832093,8059,20160709,0.0072335703
4875994,8059,20160705,0.007240327
4660154,8059,20160710,0.007241318
3069159,8059,20160711,0.0072418377
972967,8059,20160701,0.0072423285
1368462,8059,20160711,0.0072437143
373246,8059,20160713,0.007244312
776237,8059,20160707,0.0072573107
5959068,8059,20160713,0.007257467
319557,8059,20160702,0.007257928
5016874,8059,20160705,0.007263909
6367597,8059,20160703,0.007265904
5188803,8059,20160710,0.007269564
3350675,8059,20160715,0.007273319
3456376,8059,20160713,0.0072755124
7099785,8059,20160702,0.0072776834
4827706,8059,20160702,0.007279737
5788417,8059,20160719,0.007280062
7168368,8059,20160714,0.007283245
3981192,8059,20160703,0.0072919196
2418761,8059,20160715,0.0072925612
4995797,8059,20160705,0.007293259
6247391,8059,20160714,0.007295427
4191997,8059,20160710,0.007303104
5809409,8059,20160712,0.007311645
5379247,8059,20160715,0.007311767
94936,8059,20160702,0.0073123416
4957114,8059,20160726,0.007318424
2855489,8059,20160716,0.007322898
5258589,8059,20160711,0.0073229214
4041686,8059,20160720,0.0073230397
366256,8059,20160705,0.007325275
2734510,8059,20160702,0.0073278286
2185524,8059,20160714,0.0073301503
702920,8059,20160702,0.0073332274
1076716,8059,20160703,0.0073339995
3566780,8059,20160725,0.0073342454
334898,8059,20160705,0.007345915
5627234,8059,20160703,0.007350496
3983197,8059,20160703,0.007357301
5280949,8059,20160711,0.007357942
1635694,8059,20160715,0.007358931
1094931,8059,20160705,0.007362743
6640100,8059,20160704,0.0073654316
3047574,8059,20160714,0.0073717097
1437846,8059,20160713,0.0073776366
6624927,8059,20160710,0.0073807063
3310466,8059,20160713,0.0073838886
2111870,8059,20160706,0.0073857056
4669579,8059,20160715,0.0073861936
2226689,8059,20160710,0.007388768
1693381,8059,20160701,0.007401026
1668809,8059,20160712,0.0074101174
4588881,8059,20160703,0.0074121123
4694375,8059,20160710,0.0074140793
1396002,8059,20160705,0.007415792
5959555,8059,20160704,0.0074180076
2062350,8059,20160725,0.0074218884
722725,8059,20160704,0.00743194
3630658,8059,20160713,0.0074374015
3142932,8059,20160701,0.0074377777
2867386,8059,20160704,0.0074404133
3343634,8059,20160711,0.0074468115
413590,8059,20160711,0.007452051
6175297,8059,20160702,0.00745456
2924640,8059,20160710,0.0074554086
5689221,8059,20160713,0.007455552
6079198,8059,20160701,0.007455876
528976,8059,20160706,0.007459322
3280831,8059,20160713,0.0074608214
3156776,8059,20160702,0.007461029
4354425,8059,20160707,0.007464762
6180413,8059,20160704,0.0074671013
301053,8059,20160702,0.007467311
52851,8059,20160714,0.0074787717
2569454,8059,20160712,0.0074855406
3416415,8059,20160701,0.0074942447
2814965,8059,20160703,0.0075099133
4570832,8059,20160703,0.007513889
4059896,8059,20160702,0.007514676
1619874,8059,20160704,0.007515018
151809,8059,20160702,0.0075189807
4318892,8059,20160714,0.007519505
2720021,8059,20160712,0.007520359
6610340,8059,20160712,0.00752794
5449944,8059,20160703,0.007527968
7132360,8059,20160715,0.0075355023
1856026,8059,20160710,0.0075394455
6267575,8059,20160715,0.007543302
6609491,8059,20160710,0.007546562
4219327,8059,20160710,0.0075479653
5514346,8059,20160704,0.0075668674
2021262,8059,20160705,0.007567807
435264,8059,20160701,0.00757093
4004835,8059,20160706,0.0075733885
2590054,8059,20160701,0.0075754505
4876168,8059,20160712,0.007577886
2663940,8059,20160703,0.007578925
3803513,8059,20160714,0.007579526
1920393,8059,20160705,0.007580378
3428246,8059,20160712,0.007586634
1649992,8059,20160711,0.007589995
945129,8059,20160710,0.007605412
3821266,8059,20160711,0.0076068863
6329884,8059,20160701,0.0076111723
1057753,8059,20160701,0.0076111723
1751615,8059,20160702,0.00761191
3506187,8059,20160711,0.0076122796
2632698,8059,20160722,0.007617633
6796827,8059,20160717,0.007623961
2042961,8059,20160706,0.0076270225
2947868,8059,20160712,0.0076284343
6151346,8059,20160711,0.007634745
4536992,8059,20160712,0.0076381015
6941821,8059,20160706,0.007638936
1532048,8059,20160722,0.0076547777
4892144,8059,20160712,0.0076566953
1976195,8059,20160701,0.0076650307
95142,8059,20160711,0.0076697394
1877642,8059,20160701,0.0076711755
2829997,8059,20160720,0.0076733995
3104633,8059,20160704,0.0076739825
4758872,8059,20160704,0.007675913
2112346,8059,20160704,0.0076763965
4056645,8059,20160702,0.0076765725
129115,8059,20160707,0.007676922
2106547,8059,20160711,0.0076858206
4290829,8059,20160710,0.0076969033
2701564,8059,20160701,0.007705332
3784030,8059,20160702,0.0077064447
6730036,8059,20160714,0.0077065667
1648169,8059,20160704,0.0077116527
3829952,8059,20160712,0.0077142203
5393844,8059,20160701,0.0077179745
3207193,8059,20160715,0.007719105
1567775,8059,20160704,0.0077199414
4503253,8059,20160703,0.0077242926
3837707,8059,20160705,0.0077252574
23290,8059,20160715,0.007730189
1354150,8059,20160715,0.007730552
6624894,8059,20160726,0.007733601
7323454,8059,20160712,0.0077350484
3901828,8059,20160721,0.0077354703
1799760,8059,20160715,0.0077367434
595239,8059,20160724,0.0077427058
6294485,8059,20160701,0.0077489633
1930273,8059,20160705,0.00775351
6065368,8059,20160704,0.00776295
5246155,8059,20160711,0.007763928
3522754,8059,20160705,0.0077675115
1379917,8059,20160702,0.0077685323
1402455,8059,20160701,0.0077687846
872562,8059,20160702,0.007772304
1868571,8059,20160711,0.007779252
1424158,8059,20160702,0.0077801654
6341132,8059,20160712,0.007787821
2916647,8059,20160710,0.0077884896
7105694,8059,20160704,0.0078022843
1010006,8059,20160704,0.0078061847
2928932,8059,20160706,0.0078071924
1178078,8059,20160715,0.0078074588
5197916,8059,20160701,0.0078075966
585642,8059,20160722,0.0078110145
5663353,8059,20160702,0.007816031
2156616,8059,20160705,0.007817124
6783344,8059,20160710,0.007822833
955657,8059,20160712,0.007823083
6883143,8059,20160706,0.007823868
6440930,8059,20160711,0.007838575
1311371,8059,20160711,0.007838575
2933085,8059,20160715,0.007846606
4212484,8059,20160716,0.007851999
5081949,8059,20160705,0.007859649
1827481,8059,20160706,0.007860558
4344392,8059,20160704,0.007866451
6611182,8059,20160710,0.007869371
5710422,8059,20160713,0.00787416
5092431,8059,20160705,0.007881152
2801347,8059,20160706,0.00788375
342481,8059,20160704,0.007884415
6180616,8059,20160714,0.007886137
4481198,8059,20160712,0.007888205
822345,8059,20160707,0.0078884745
6852597,8059,20160723,0.007893299
5499698,8059,20160713,0.007895387
1696458,8059,20160712,0.007898615
2882980,8059,20160711,0.007900489
4405244,8059,20160711,0.007901317
5052731,8059,20160713,0.007905563
3320148,8059,20160704,0.007910646
4928187,8059,20160706,0.00791199
5677900,8059,20160720,0.007921418
6373709,8059,20160714,0.0079325335
6276474,8059,20160711,0.007935234
3424418,8059,20160704,0.0079385955
1312532,8059,20160710,0.0079408195
1641060,8059,20160705,0.007942917
3941689,8059,20160703,0.00794329
2228108,8059,20160714,0.007944635
4552458,8059,20160714,0.007946205
4687346,8059,20160712,0.007950604
2298456,8059,20160706,0.007953635
113594,8059,20160703,0.007965079
557686,8059,20160714,0.007968489
3587606,8059,20160718,0.007969453
766,8059,20160705,0.007969643
953580,8059,20160706,0.007973055
3180238,8059,20160704,0.007974707
6456318,8059,20160703,0.007984642
4594641,8059,20160712,0.007984667
1867814,8059,20160706,0.007990246
2110345,8059,20160703,0.007990463
3238483,8059,20160702,0.007995886
5050532,8059,20160705,0.00800659
518826,8059,20160703,0.008007911
7156479,8059,20160706,0.008011602
5745544,8059,20160704,0.008012044
3913267,8059,20160710,0.008018544
1874542,8059,20160706,0.0080192955
1954781,8059,20160719,0.008023857
1882564,8059,20160704,0.008033051
4788470,8059,20160712,0.008034106
785382,8059,20160711,0.00803488
5693718,8059,20160705,0.008038295
5786706,8059,20160713,0.008039992
65049,8059,20160701,0.008044646
954718,8059,20160705,0.008049276
6381354,8059,20160703,0.008050741
3855247,8059,20160703,0.008051159
5348269,8059,20160714,0.0080533605
5419962,8059,20160705,0.008053657
6814332,8059,20160712,0.008053848
6701021,8059,20160710,0.008055554
5875864,8059,20160702,0.008056307
4742987,8059,20160705,0.008062607
3300194,8059,20160703,0.008076136
2219565,8059,20160704,0.008078076
4442172,8059,20160705,0.008078566
2220406,8059,20160706,0.008079185
2259177,8059,20160704,0.008085401
5759063,8059,20160706,0.008085689
2431840,8059,20160702,0.008086101
3968965,8059,20160703,0.008087356
1746386,8059,20160711,0.008091806
472985,8059,20160701,0.008100656
199118,8059,20160704,0.0081011895
5217503,8059,20160706,0.008101422
4430502,8059,20160707,0.008104044
1420846,8059,20160711,0.008108347
5138441,8059,20160711,0.008115045
1708360,8059,20160711,0.008120736
4004472,8059,20160702,0.008123635
6999071,8059,20160711,0.008128047
1504310,8059,20160710,0.00813233
3328202,8059,20160706,0.008136547
306407,8059,20160713,0.008137044
1661838,8059,20160717,0.008138588
232850,8059,20160706,0.008143835
3454191,8059,20160702,0.008151224
4069429,8059,20160710,0.008153942
5367976,8059,20160712,0.008160681
1814943,8059,20160711,0.008163438
5570703,8059,20160705,0.008172309
4820536,8059,20160707,0.008175293
4399734,8059,20160703,0.008178184
6038758,8059,20160703,0.008189242
249058,8059,20160713,0.008191024
3152888,8059,20160705,0.008191484
2864150,8059,20160701,0.008191602
367413,8059,20160710,0.008191675
5566264,8059,20160702,0.008202297
2293664,8059,20160702,0.008202972
3305884,8059,20160722,0.00821179
4787439,8059,20160706,0.008217194
2353533,8059,20160703,0.008228258
4657354,8059,20160702,0.008230808
6329507,8059,20160704,0.008231484
2032813,8059,20160702,0.008234121
3231797,8059,20160703,0.00823568
5384402,8059,20160705,0.008235855
4902347,8059,20160705,0.008237323
4087224,8059,20160704,0.008241976
4997633,8059,20160713,0.008242147
6602718,8059,20160714,0.008252148
2308289,8059,20160713,0.008256542
379572,8059,20160714,0.008257565
2967470,8059,20160710,0.008260438
1492716,8059,20160703,0.008269832
2957253,8059,20160705,0.008278331
3515549,8059,20160702,0.008278366
466739,8059,20160705,0.008282834
4641884,8059,20160712,0.008282947
4162856,8059,20160702,0.0082835965
1109529,8059,20160701,0.008287531
1720777,8059,20160711,0.008297041
2367377,8059,20160715,0.008299507
427032,8059,20160713,0.008300874
6879053,8059,20160719,0.008303479
7279881,8059,20160703,0.008308508
6319915,8059,20160705,0.008314043
3694997,8059,20160713,0.008314325
1933895,8059,20160702,0.00831584
309485,8059,20160701,0.008319506
7055234,8059,20160711,0.0083217975
2807721,8059,20160713,0.008330865
3764288,8059,20160701,0.008331319
1262221,8059,20160715,0.008333491
5614479,8059,20160709,0.008343625
6603247,8059,20160704,0.008347766
5642318,8059,20160710,0.008351651
2479983,8059,20160714,0.008355052
2995098,8059,20160713,0.008361658
4201027,8059,20160705,0.008362872
5455688,8059,20160705,0.008364351
3248532,8059,20160702,0.008367753
272179,8059,20160722,0.008369276
4128120,8059,20160706,0.008369293
4201904,8059,20160705,0.008375453
3767066,8059,20160710,0.008377205
5365481,8059,20160715,0.008380769
3607754,8059,20160715,0.008380827
6019379,8059,20160702,0.008382469
2029995,8059,20160701,0.008400959
501097,8059,20160715,0.008406882
6609946,8059,20160710,0.008409983
2514192,8059,20160705,0.008412199
6477117,8059,20160717,0.008412291
4148834,8059,20160705,0.008421152
3167963,8059,20160713,0.008424899
5351242,8059,20160721,0.008428135
3139836,8059,20160704,0.008428358
2892624,8059,20160701,0.008430025
4949726,8059,20160702,0.008435711
1806113,8059,20160704,0.008449239
5423806,8059,20160710,0.008456379
4781650,8059,20160712,0.0084580425
6667013,8059,20160718,0.008460967
5797704,8059,20160710,0.008464269
6993731,8059,20160713,0.008471311
2964174,8059,20160705,0.008471902
141045,8059,20160709,0.008476188
5098803,8059,20160715,0.008480078
4211679,8059,20160711,0.0084926225
5634835,8059,20160711,0.00849704
4190126,8059,20160704,0.008500937
930911,8059,20160711,0.008501256
4243061,8059,20160711,0.008503107
3205656,8059,20160701,0.008512493
231697,8059,20160711,0.00851408
2952741,8059,20160705,0.008522004
3921700,8059,20160705,0.008523374
647036,8059,20160715,0.008528417
5365297,8059,20160702,0.008529065
4402758,8059,20160702,0.008533508
1937100,8059,20160704,0.00853486
5468009,8059,20160711,0.008536221
1605006,8059,20160705,0.008543198
1767703,8059,20160715,0.0085477205
7260345,8059,20160706,0.008557796
6618099,8059,20160705,0.008561686
1224835,8059,20160712,0.008563452
3074561,8059,20160722,0.008569659
3236134,8059,20160701,0.008573694
5815303,8059,20160701,0.008589557
1963425,8059,20160703,0.008592748
5194438,8059,20160701,0.0085938
2896032,8059,20160706,0.00859752
6791322,8059,20160706,0.008603747
6580379,8059,20160705,0.008606054
4878265,8059,20160711,0.008613807
1957212,8059,20160720,0.008619539
3193431,8059,20160705,0.008622
690849,8059,20160710,0.008666827
2333850,8059,20160704,0.00867523
7346734,8059,20160711,0.00867786
5735505,8059,20160722,0.0086800875
4855813,8059,20160703,0.008682475
6077294,8059,20160715,0.008685644
5117932,8059,20160704,0.008691578
3348907,8059,20160721,0.008696152
7057755,8059,20160704,0.008701139
5471650,8059,20160706,0.008708083
3292659,8059,20160704,0.008709855
353044,8059,20160709,0.00872776
6527925,8059,20160710,0.008737669
2740404,8059,20160711,0.008738857
1577203,8059,20160718,0.008742991
1746443,8059,20160702,0.0087461425
3917219,8059,20160706,0.008748621
7332060,8059,20160705,0.008748961
5530256,8059,20160715,0.00874909
3107018,8059,20160703,0.008750159
15180,8059,20160706,0.008760349
7188124,8059,20160710,0.0087621305
5185182,8059,20160702,0.008769534
4047182,8059,20160704,0.008785151
1070597,8059,20160710,0.0087873675
5923682,8059,20160701,0.00879068
6538607,8059,20160705,0.008792517
1188278,8059,20160716,0.008799086
2948550,8059,20160703,0.008801013
1284247,8059,20160702,0.008804298
3266002,8059,20160722,0.00881132
5558507,8059,20160706,0.008825765
3540547,8059,20160712,0.008829147
5515192,8059,20160713,0.008831065
2749172,8059,20160717,0.00883496
5110660,8059,20160713,0.008836935
860652,8059,20160704,0.008838573
3879587,8059,20160702,0.008846032
571720,8059,20160710,0.008847307
2585295,8059,20160704,0.008849486
2306103,8059,20160702,0.008857067
1796935,8059,20160703,0.008858375
3130852,8059,20160706,0.008858394
6352491,8059,20160715,0.008858721
5670367,8059,20160704,0.008861838
6150024,8059,20160705,0.00886387
5402066,8059,20160705,0.008868625
4595298,8059,20160701,0.008871117
3481527,8059,20160702,0.008874495
2566077,8059,20160711,0.008890616
6024970,8059,20160712,0.008896441
1078475,8059,20160704,0.0088973865
5747364,8059,20160704,0.008900506
5061982,8059,20160711,0.008909076
6015026,8059,20160714,0.008909418
3858973,8059,20160719,0.008910393
2636359,8059,20160704,0.008918156
3915829,8059,20160711,0.008918732
739495,8059,20160701,0.008931982
978840,8059,20160713,0.008935709
2023447,8059,20160715,0.008937437
7070138,8059,20160715,0.008939081
1558631,8059,20160717,0.008939968
1287509,8059,20160704,0.008940344
6168954,8059,20160704,0.008940579
6128142,8059,20160703,0.008948911
1764764,8059,20160705,0.00895423
5261815,8059,20160707,0.008963015
419956,8059,20160704,0.008971667
785522,8059,20160713,0.008974329
7050193,8059,20160711,0.008979779
3907157,8059,20160710,0.00898124
4627833,8059,20160711,0.008981292
192868,8059,20160703,0.008993557
3749170,8059,20160715,0.008997799
268391,8059,20160711,0.008999784
6448815,8059,20160706,0.009002665
6415889,8059,20160704,0.009009837
7141576,8059,20160714,0.009010003
1143697,8059,20160711,0.009038887
4576504,8059,20160707,0.009040747
5015461,8059,20160712,0.009041629
5440433,8059,20160703,0.009048501
5559858,8059,20160706,0.009051388
4198718,8059,20160701,0.0090666395
6232540,8059,20160702,0.009072535
4300623,8059,20160703,0.0090729855
4334379,8059,20160724,0.009073025
5176038,8059,20160713,0.0090760095
5402798,8059,20160712,0.009082875
6492779,8059,20160714,0.009083076
1311676,8059,20160713,0.009087318
4954549,8059,20160707,0.009089562
2160311,8059,20160712,0.009096887
6673424,8059,20160707,0.009103486
6163166,8059,20160705,0.009107043
5448348,8059,20160712,0.009107396
